Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID,ftr1,ftr2,ftr3,DSI_Segmented
49.5890410958904,10,3,63.9927073837739,0.306737107825459,80.06,3,29574.7363905462,2,0.146658421571538,11032,4.9589041095890405,21.330902461257967,3.601545540492304,1
46.4840182648402,15,0,58.158614402917,0.342799134511359,79.23,4,43915.3628054386,1,0.080186002512038,11036,3.098934550989347,29.0793072014585,2.1778498578431726,2
36.0730593607306,11,3,67.31996353691889,0.298803461954562,80.06,4,29819.3520467584,1,0.0542862669246763,11037,3.2793690327936913,33.659981768459446,1.2986472149642379,1
31.2328767123288,12,5,66.4995442114859,0.266347637937252,78.21,4,41567.5210621664,1,0.0761453733741583,11040,2.6027397260274,33.24977210574295,1.5861879858394525,1
70.1369863013699,7,14,42.023701002734704,0.63742589253516,77.77,4,53966.6227232374,0,0.102535145756963,11043,10.019569471624271,42.023701002734704,5.0829349623635975,1
38.2648401826484,14,1,52.9170464904284,0.381385503065272,81.2,2,27549.6797423815,2,0.37287291532882705,11051,2.7332028701891713,17.639015496809467,11.547315940638462,2
36.986301369863,11,0,73.746581586144,0.29159105661738105,78.65,1,28856.0567170427,0,1.05335459338481,11055,3.362391033623909,73.746581586144,24.15725145874279,1
24.8401826484018,18,5,65.22333637192351,0.316473855030653,77.49,1,22978.0830152694,2,0.846302653714557,11056,1.3800101471334334,21.741112123974503,20.75435308250468,2
51.917808219178106,13,11,83.40929808568829,0.221270104579877,80.83,5,50545.07022570231,1,0.0348722247493497,11059,3.993677555321393,41.704649042844146,0.6236988954560206,2
39.8173515981735,13,26,68.1403828623519,0.21333645870898002,89.51,6,24953.1382552467,2,0.00616158890301869,11063,3.0628731998595002,22.7134609541173,0.1176601392304207,2
39.634703196347,13,6,78.0309936189608,0.308900829426614,79.28,5,35430.0624687143,1,0.0237065079134959,11067,3.048823322795923,39.0154968094804,0.5805642654137507,2
23.013698630137,14,15,74.9316317228806,0.42429931482149297,79.52,6,25321.373030517003,3,0.00597945010552193,11069,1.6438356164383572,18.73290793072015,0.2017483298628452,2
36.392694063926896,11,2,73.746581586144,0.29591849981969,78.91,1,23568.4726202252,2,0.8744772703987859,11080,3.3084267330842634,24.582193862048,20.41985649646481,1
40.6392694063927,9,1,92.616226071103,0.22379444644789004,79.88,3,28834.576931173196,2,0.14296991694918398,11082,4.5154743784880775,30.872075357034333,2.555830368976794,1
70.6849315068493,11,5,40.154968094804,0.445215290299315,74.74,7,23822.9344682299,1,0.00223621061938481,11083,6.425902864259027,20.077484047402,0.07441078226436568,1
76.62100456620999,6,6,67.86690975387421,0.324046880634692,79.58,2,24779.9234269846,2,0.33487576876521097,11095,12.770167427701665,22.622303251291402,8.635659373208108,0
17.7168949771689,16,2,57.748404740200606,0.470819329246303,78.23,3,40142.0806841499,3,0.200404041434698,11102,1.1073059360730562,14.437101185050151,7.3813209587538635,2
55.433789954337904,12,1,70.8751139471286,0.38607356653443897,77.94,5,50402.88104913691,2,0.0336210417064479,11114,4.619482496194825,23.6250379823762,1.011676435883561,1
2.64840182648402,20,12,64.7219690063811,0.40843202307969706,83.82,1,42321.2915275766,1,1.5782905409573897,11115,0.13242009132420102,32.36098450319055,54.032417094908055,3
51.5525114155251,16,4,69.73564266180489,0.223073205914172,77.29,7,21376.9966971613,2,0.00198448347363163,11122,3.222031963470319,23.24521422060163,0.034215130648354436,2
13.789954337899498,17,1,57.8851412944394,0.4686556076451501,77.74,1,42639.1391996363,1,1.56124667254123,11125,0.8111737845823235,28.9425706472197,56.881348002213755,2
28.721461187214604,13,6,71.8778486782133,0.30637648755860103,82.38,4,38405.2090260466,1,0.0710959797816375,11132,2.209343168247277,35.93892433910665,1.794412410227617,2
42.4200913242009,12,3,53.2360984503191,0.621197980526505,81.45,3,26630.1341244298,2,0.13209095278572802,11140,3.5350076103500747,17.745366150106367,6.683349867323952,1
7.76255707762557,19,14,58.8422971741112,0.4985870897944461,78.46,3,29968.1253284843,1,0.149717568801361,11147,0.4085556356645037,29.4211485870556,5.8568229933251805,3
69.5433789954338,11,15,57.338195077483995,0.586939055174901,77.91,3,22022.4520363672,3,0.11037399040250902,11148,6.322125363221255,14.334548769370999,5.047228387625268,1
50.3196347031963,13,1,54.2844120328168,0.42177497295348,78.75,2,27758.7655828431,0,0.37803672053927295,11151,3.8707411310151,54.2844120328168,12.556406171993837,2
44.703196347032005,15,3,54.876937101185,0.302409664623152,79.14,2,26473.2906962654,0,0.361170676896401,11156,2.9802130898021337,54.876937101185,8.64378976894271,2
55.662100456621,11,13,57.520510483135794,0.426823656689506,76.83,6,40891.4785298664,1,0.009819602798823691,11168,5.060190950601909,28.760255241567897,0.322012874993546,1
22.602739726027398,15,0,63.810391978122205,0.631295347998557,80.12,4,62315.4084440254,1,0.114134651826475,11174,1.5068493150684932,31.905195989061102,5.772860300448313,2
50.22831050228311,13,5,71.55879671832271,0.246874143526866,84.48,3,57708.1398683153,2,0.265482924655784,11175,3.863716192483316,23.852932239440904,5.536892667643745,2
56.8493150684931,12,0,82.6800364630811,0.27500252434186795,76.18,2,31117.2543741181,3,0.422074757716085,11180,4.7374429223744245,20.670009115770274,8.842336303590756,1
46.1643835616438,8,8,67.4111212397448,0.219827623512441,80.34,1,27700.906881249302,2,1.01675330566201,11189,5.770547945205475,22.4703737465816,17.956830587947767,1
41.5068493150685,16,6,87.1011850501367,0.33306238730616605,84.48,2,20120.8189568361,1,0.266623438582304,11193,2.5941780821917813,43.55059252506835,7.502013147847774,2
36.62100456621,14,17,75.2051048313583,0.30745834835917796,78.16,1,49086.3279837267,2,1.76876868509439,11196,2.615786040443571,25.068368277119433,42.50518211855515,2
66.57534246575341,5,1,56.38103919781221,0.324768121168409,81.69,3,32779.54276883,2,0.162913394004337,11197,13.315068493150681,18.79367973260407,4.322142490650469,0
23.424657534246602,15,7,71.55879671832271,0.37958240173097707,76.36,4,27897.8067021377,3,0.0508812298099397,11198,1.5616438356164402,17.889699179580678,1.4747879784746267,2
27.1689497716895,13,0,64.2206016408387,0.339192931842769,77.56,5,34758.9344410775,1,0.0227520656738623,11199,2.0899192132068847,32.11030082041935,0.5985568796499188,2
76.62100456620999,6,23,65.9070191431176,0.399055896141363,77.45,5,34804.4674968751,3,0.023547370390477995,11204,12.770167427701665,16.4767547857794,0.7277757311035742,0
42.648401826484,9,10,70.2825888787603,0.309261449693473,80.71,4,23770.7567352549,2,0.0431418920641042,11211,4.738711314053777,23.42752962625343,1.0768428346795438,1
35.7077625570776,11,10,65.4056517775752,0.457115759105661,79.79,1,30513.4373016453,2,1.12962366318471,11225,3.2461602324616,21.8018839258584,41.20106482058862,1
34.474885844748805,11,9,89.42570647219691,0.27428128380815,77.65,6,9764.86399052122,2,0.0012063587479691099,11235,3.1340805313408002,29.808568824065635,0.025692958268696317,1
73.37899543379001,6,4,72.0145852324522,0.315752614496934,78.03,7,11939.1489930619,1,0.00130284912039387,11239,12.229832572298335,36.0072926162261,0.032099826593114604,0
44.5205479452055,12,7,56.79124886052871,0.40590768121168397,82.34,7,31722.418043562004,1,0.00255080018652134,11241,3.7100456621004585,28.395624430264355,0.08525396228574843,1
20.8675799086758,19,0,71.19416590701921,0.283296790479625,79.07,3,32039.885112724198,2,0.15886077695487,11250,1.0982936794039895,23.73138863567307,3.5585254436858342,3
44.0182648401826,8,3,72.151321786691,0.25841399206635396,82.45,4,32183.3988569363,2,0.0594746775142749,11251,5.502283105022825,24.050440595563668,1.2671813751319643,1
40.1369863013699,13,4,52.0966271649954,0.538976559682654,79.53,6,16144.1937601826,2,0.00376153914630119,11254,3.087460484720762,17.3655423883318,0.16123764498355644,2
16.1643835616438,17,13,71.3764813126709,0.258053371799495,77.75,4,47749.6542219789,2,0.088524033837248,11260,0.9508460918613999,23.79216043755697,1.7761152011713173,2
7.76255707762557,19,13,58.8422971741112,0.417086909484313,76.66,4,37241.4014656805,1,0.0688120785579381,11261,0.4085556356645037,29.4211485870556,2.2001893130894925,3
35.753424657534204,14,8,58.38650865998179,0.505438874864767,77.5,3,39380.291354963796,2,0.19411395823839703,11263,2.553816046966729,19.462169553327264,7.603737400186036,2
1.4155251141552498,21,8,62.7164995442115,0.251922827262892,83.73,7,30477.319081756603,2,0.00258837392492493,11267,0.06740595781691666,20.9054998480705,0.054597861054334736,3
39.2694063926941,13,6,64.6763901549681,0.31358889289578,76.49,6,32520.0113729357,0,0.007811180941728159,11270,3.0207235686687772,64.6763901549681,0.1873622231591367,2
54.657534246575295,9,7,74.0200546946217,0.178356292823656,77.91,3,43136.2535286232,3,0.21702404758172897,11272,6.073059360730588,18.505013673655426,3.015709472848205,1
36.027397260274,14,4,52.415679124886104,0.3932859718716189,79.97,2,28044.2954629533,1,0.382453188083348,11275,2.573385518591,26.207839562443052,12.028565497447563,2
54.657534246575295,9,7,61.485870556062004,0.330898665705012,77.16,7,38745.576300915294,2,0.00366102100604195,11276,6.073059360730588,20.495290185354,0.09347370469789501,1
48.6301369863014,17,2,68.6873290793072,0.404465200144248,79.81,7,24370.2265407342,4,0.00221747457417748,11280,2.860596293311847,13.73746581586144,0.07158089445024075,2
42.283105022831,16,28,88.87876025524159,0.21297583844211998,75.25,2,13214.8518929535,5,0.196496571351588,11282,2.6426940639269376,14.813126709206932,3.1491389081041246,2
37.4429223744292,17,1,73.1996353691887,0.316113234763794,80.27,2,27478.4645587431,3,0.37242542413145796,11287,2.202524845554659,18.299908842297175,9.450075165931077,2
55.8447488584475,8,11,77.52962625341841,0.334865488640461,82.88,7,29115.931734689,2,0.00258767024506275,11289,6.980593607305938,25.84320875113947,0.07181729869209909,1
27.397260273972602,20,6,66.2716499544212,0.368403173458348,80.72,4,33896.0232636711,2,0.06247188790261099,11291,1.36986301369863,22.09054998480707,1.8577580264842697,3
26.392694063926896,13,12,57.06472196900639,0.4686556076451501,79.1,4,40597.8624293157,4,0.0741546115614829,11293,2.0302072356866843,11.41294439380128,2.7489602861960134,2
34.0639269406393,11,1,50.6836827711942,0.527076090876307,81.8,4,45332.3027606441,2,0.0838515457532471,11297,3.096720630967209,16.8945609237314,3.6152446568737857,1
42.5114155251142,12,4,76.0711030082042,0.283296790479625,80.96,4,22597.0959547712,1,0.0410652170848676,11301,3.5426179604261834,38.0355515041021,0.9418598344718367,1
39.4520547945205,13,5,40.2917046490429,0.45459141723764895,77.46,4,21673.9825464833,2,0.039655280345073,11308,3.034773445732346,13.430568216347632,1.396367554205563,2
34.3835616438356,11,9,73.1084776663628,0.317916336098088,77.69,4,31227.8825232193,1,0.0568993839144786,11309,3.1257783312577816,36.5542388331814,1.4053533399710005,1
34.9315068493151,14,5,72.3792160437557,0.41348070681572296,76.79,1,41633.6539554493,2,1.54658153040591,11310,2.495107632093936,24.126405347918567,49.10579393309765,2
15.205479452054801,21,3,84.8678213309025,0.371648755860079,80.14,2,54429.811908463606,1,0.7778018025432901,11311,0.7240704500978477,42.43391066545125,23.16599544778618,3
33.4246575342466,15,6,63.6736554238833,0.460000721240533,77.78,7,11882.6009376622,3,0.00112346443655095,11312,2.2283105022831067,15.918413855970824,0.04019627240667669,2
51.0045662100457,10,15,70.6927985414767,0.392204111071042,77.82,6,35851.210781326,2,0.00892827044876468,11315,5.10045662100457,23.564266180492236,0.2725026344437924,1
27.397260273972602,20,1,70.7383773928897,0.526354850342589,78.76,6,25352.454638902702,2,0.00583587046304486,11317,1.36986301369863,23.579459130963233,0.24193014191757561,3
50.0913242009132,10,1,49.0884229717411,0.42898737829066,83.22,3,44279.153984724806,2,0.22148127256992198,11326,5.00913242009132,16.362807657247036,7.906954435701996,1
40.273972602739704,10,1,66.5907019143118,0.334144248106743,77.76,4,24317.561460150497,3,0.0449289157473636,11334,4.02739726027397,16.64767547857795,1.1673905668060562,1
46.027397260274,8,3,69.00638103919779,0.306737107825459,79.51,4,37678.013457620094,3,0.0697482164177026,11337,5.75342465753425,17.251595259799448,1.7010660549678478,1
36.4383561643836,11,13,74.7037374658159,0.369124413992066,79.33,6,34804.2208097873,2,0.00831329091991792,11339,3.312577833125782,24.901245821938634,0.2434351032445839,1
54.885844748858396,12,1,50.957155879671895,0.7686916696718359,76.63,2,32349.295378312203,3,0.439042374653745,11346,4.5738203957382,12.739288969917974,25.86172199432334,1
57.1232876712329,15,0,67.6390154968095,0.507602596465921,76.02,5,27070.538031905096,2,0.0183426417789464,11347,3.8082191780821932,22.546338498936503,0.7078049325227087,2
32.8767123287671,15,0,60.1640838650866,0.434396682293545,82.45,7,34431.918369792904,2,0.00321413669890381,11348,2.1917808219178068,20.054694621695536,0.11511754075552164,2
44.703196347032005,8,0,52.5979945305378,0.396892174540209,82.56,4,33718.2786869177,2,0.0618975217848126,11352,5.587899543379001,17.5326648435126,2.0282219651566886,1
49.4520547945205,14,7,59.9817684594348,0.35217526144969297,80.39,5,17731.5542769187,2,0.00985436488531033,11357,3.5322896281800356,19.993922819811598,0.27899056316905,2
45.5251141552511,8,11,66.3172288058341,0.45639451857194396,84.2,3,36384.8862884969,2,0.181149682120235,11360,5.690639269406388,22.105742935278034,6.961295789093073,1
70.3196347031963,11,3,79.71741112123979,0.235334294987378,78.64,2,8232.843654717059,3,0.12268690410919199,11368,6.392694063926936,19.929352780309948,2.27052837354516,1
29.5433789954338,20,12,63.90154968094811,0.33450486837360305,79.17,7,36290.2303566085,2,0.0029749987375546,11396,1.47716894977169,21.300516560316037,0.07878614909365954,3
29.9543378995434,16,12,68.5050136736554,0.255168409664623,81.99,6,41861.1163673603,2,0.00986079867568313,11405,1.8721461187214625,22.83500455788513,0.20630031227679999,2
44.337899543379,8,20,60.20966271649961,0.427905517490083,78.56,6,18887.316157966598,0,0.0047923018675796,11411,5.542237442922375,60.20966271649961,0.1610992533779411,1
43.01369863013699,16,0,69.7812215132179,0.324046880634692,76.36,3,19100.8703857173,3,0.0947045760499578,11412,2.688356164383562,17.445305378304475,2.343390846344599,2
50.5936073059361,13,22,72.8350045578852,0.406268301478543,76.21,2,23642.1995766982,2,0.318991757762705,11414,3.891815946610469,24.2783348526284,9.876529420823584,2
52.4657534246575,13,0,43.664539653600706,0.7073862243058059,76.92,5,37308.5865884339,4,0.0242272154503316,11417,4.035827186512115,8.732907930720142,1.3182548417626803,2
82.7853881278539,7,0,68.7329079307201,0.254086548864046,77.18,6,36086.8999557426,1,0.00873794417837618,11421,11.826484018264845,34.36645396536005,0.17135457912915306,1
25.251141552511395,17,0,82.9990884229718,0.337750450775333,78.92,3,26274.692889461498,1,0.130772545735495,11424,1.485361267794788,41.4995442114859,3.4857769365232056,2
40.3196347031963,13,13,63.3546034639927,0.460000721240533,76.4,7,50314.7204576381,2,0.00460286344892508,11428,3.1015103617843307,21.118201154664234,0.1617632866795799,2
29.406392694063896,16,19,82.3609845031905,0.462885683375405,86.43,6,26403.0677360646,1,0.00686081877193683,11436,1.8378995433789935,41.18049225159525,0.27448221473347767,2
44.703196347032005,8,3,54.2844120328168,0.38427046520014396,79.66,4,38286.9508972876,1,0.0701249966785418,11438,5.587899543379001,27.1422060164084,2.1465952395331653,1
43.47031963470321,12,2,56.8824065633546,0.47190119004688,79.79,6,45002.0079321222,3,0.0118893207829262,11439,3.6225266362252673,14.22060164083865,0.4476685473334327,1
30.3196347031963,12,5,53.2360984503191,0.5631381175622071,77.68,1,31571.3496204891,2,1.1636590452314899,11449,2.5266362252663583,17.745366150106367,50.90376336429084,1
42.7853881278539,9,10,57.611668185961705,0.727941579516768,76.63,7,15560.247426871001,3,0.0014597965734335198,11454,4.753932014205989,14.402917046490426,0.08143061075408167,1
50.9132420091324,10,1,52.415679124886104,0.396892174540209,79.62,3,12320.283534369199,1,0.0578625828464421,11456,5.09132420091324,26.207839562443052,1.8284897280294259,1
61.41552511415521,14,0,56.1531449407475,0.560253155427335,76.33,2,31075.0293884329,3,0.420554790386963,11458,4.3868232224396575,14.038286235186876,17.98465693312633,2
50.5936073059361,13,31,71.1485870556062,0.278608727010458,80.09,5,45576.0143420346,2,0.0298117966425456,11460,3.891815946610469,23.716195685202067,0.6652136614020648,2
38.4474885844749,17,10,62.1239744758432,0.3629938694554629,79.23,2,32230.500067409,2,0.437152374319489,11461,2.261616975557347,20.707991491947734,12.572504155110117,2
34.8401826484018,15,6,37.8304466727438,0.605691309051569,80.98,2,25662.0840183609,2,0.347298540906663,11467,2.322678843226787,12.6101488909146,17.034605223592518,2
